10102;Blairmore;663;663;Alberta;38;CA;Canada;Product14;Customer_17;1349968.5;01-02-2017;2
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product25;Customer_17;1768358.1;01-02-2017;3
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product47;Customer_2;1769198.0;01-02-2017;4
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product21;Customer_2;2248086.0;01-02-2017;5
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product11;Customer_4;2562748.8;01-02-2017;6
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product6;Customer_8;810919.25;01-02-2017;7
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product26;Customer_9;2837765.5;01-02-2017;8
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product33;Customer_17;1754238.0;01-02-2017;9
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product29;Customer_14;2082760.8;01-02-2017;10
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product34;Customer_14;1507955.5;01-02-2017;11
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product48;Customer_4;2616239.0;01-02-2017;12
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product50;Customer_14;370980.72;01-02-2017;13
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product45;Customer_10;2190030.2;01-02-2017;14
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product1;Customer_20;1082503.8;01-02-2017;15
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product2;Customer_1;2755746.5;01-02-2017;16
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product48;Customer_1;144475.8;01-02-2017;17
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product22;Customer_5;92637.44;01-02-2017;18
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product10;Customer_3;377209.66;01-02-2017;19
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product46;Customer_9;1074533.2;01-02-2017;0
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product28;Customer_12;666125.94;01-02-2017;1
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product36;Customer_16;736634.0;01-02-2017;2
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product15;Customer_5;2925751.0;01-02-2017;3
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product5;Customer_19;1339629.0;01-02-2017;4
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product49;Customer_9;1436990.8;01-02-2017;5
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product22;Customer_2;129986.91;01-02-2017;6
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product43;Customer_16;288762.97;01-02-2017;7
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product11;Customer_0;2238126.5;01-02-2017;8
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product49;Customer_6;1497006.4;01-02-2017;9
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product11;Customer_8;3028398.2;01-02-2017;10
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product5;Customer_20;2848079.8;01-02-2017;11
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product1;Customer_1;2360145.2;01-02-2017;12
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product50;Customer_2;2913221.2;01-02-2017;13
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product24;Customer_13;2722276.0;01-02-2017;14
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product25;Customer_16;753117.5;01-02-2017;15
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product50;Customer_7;1535421.4;01-02-2017;16
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product12;Customer_4;2462215.0;01-02-2017;17
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product13;Customer_8;197427.7;01-02-2017;18
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product31;Customer_1;2360127.0;01-02-2017;19
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product48;Customer_17;2357205.0;01-02-2017;0
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product1;Customer_2;1779698.9;01-02-2017;1
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product47;Customer_18;497234.22;01-02-2017;2
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product27;Customer_8;1918807.0;01-02-2017;3
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product15;Customer_19;3010752.2;01-02-2017;4
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product36;Customer_13;1405009.1;01-02-2017;5
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product41;Customer_16;1231097.2;01-02-2017;6
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product21;Customer_4;1701421.4;01-02-2017;7
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product36;Customer_19;2099196.2;01-02-2017;8
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product31;Customer_12;879776.75;01-02-2017;9
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product11;Customer_12;2392895.0;01-02-2017;10
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product27;Customer_16;1197070.9;01-02-2017;11
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product26;Customer_4;1266939.0;01-02-2017;12
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product8;Customer_6;1268522.9;01-02-2017;13
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product8;Customer_5;2273969.8;01-02-2017;14
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product15;Customer_0;2648180.0;01-02-2017;15
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product41;Customer_18;1959944.0;01-02-2017;16
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product9;Customer_6;1774258.0;01-02-2017;17
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product9;Customer_18;2237853.0;01-02-2017;18
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product27;Customer_16;2887515.8;01-02-2017;19
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product39;Customer_5;1533428.2;01-02-2017;0
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product9;Customer_13;1664367.8;01-02-2017;1
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product6;Customer_11;528482.9;01-02-2017;2
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product7;Customer_14;962206.6;01-02-2017;3
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product31;Customer_15;1120434.5;01-02-2017;4
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product22;Customer_2;2841154.8;01-02-2017;5
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product16;Customer_4;510095.2;01-02-2017;6
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product15;Customer_7;1346249.4;01-02-2017;7
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product21;Customer_2;2389629.8;01-02-2017;8
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product1;Customer_17;1047359.2;01-02-2017;9
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product31;Customer_5;245266.42;01-02-2017;10
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product49;Customer_20;64881.285;01-02-2017;11
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product45;Customer_0;2447417.5;01-02-2017;12
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product0;Customer_20;1989814.2;01-02-2017;13
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product18;Customer_3;467769.9;01-02-2017;14
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product20;Customer_11;2642971.2;01-02-2017;15
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product43;Customer_5;1478059.2;01-02-2017;16
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product26;Customer_10;1634100.9;01-02-2017;17
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product12;Customer_7;3038949.5;01-02-2017;18
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product43;Customer_13;2945222.5;01-02-2017;19
10106;Brooks;663;663;Alberta;38;CA;Canada;Product42;Customer_14;565993.1;01-02-2017;0
10106;Brooks;663;663;Alberta;38;CA;Canada;Product18;Customer_14;1229645.0;01-02-2017;1
10106;Brooks;663;663;Alberta;38;CA;Canada;Product41;Customer_19;1110247.0;01-02-2017;2
10106;Brooks;663;663;Alberta;38;CA;Canada;Product5;Customer_13;2858502.2;01-02-2017;3
10106;Brooks;663;663;Alberta;38;CA;Canada;Product7;Customer_2;546898.1;01-02-2017;4
10106;Brooks;663;663;Alberta;38;CA;Canada;Product38;Customer_20;568161.94;01-02-2017;5
10106;Brooks;663;663;Alberta;38;CA;Canada;Product0;Customer_14;670316.2;01-02-2017;6
10106;Brooks;663;663;Alberta;38;CA;Canada;Product41;Customer_1;2896007.0;01-02-2017;7
10106;Brooks;663;663;Alberta;38;CA;Canada;Product38;Customer_1;508293.88;01-02-2017;8
