10098;Beaumont;663;663;Alberta;38;CA;Canada;Product30;Customer_11;2705259.0;01-04-2017;5
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product1;Customer_3;2668195.8;01-04-2017;6
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product3;Customer_5;1491785.2;01-04-2017;7
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product15;Customer_19;2621562.2;01-04-2017;8
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product48;Customer_3;267596.8;01-04-2017;9
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product46;Customer_13;105881.266;01-04-2017;10
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product13;Customer_18;464626.28;01-04-2017;11
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product43;Customer_15;407457.22;01-04-2017;12
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product39;Customer_8;139752.06;01-04-2017;13
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product33;Customer_8;201548.77;01-04-2017;14
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product25;Customer_7;1943211.0;01-04-2017;15
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product19;Customer_9;1140255.8;01-04-2017;16
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product36;Customer_19;1646818.6;01-04-2017;17
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product3;Customer_13;954915.4;01-04-2017;18
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product47;Customer_7;1579746.4;01-04-2017;19
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product49;Customer_18;2293044.5;01-04-2017;0
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product47;Customer_4;691584.1;01-04-2017;1
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product30;Customer_10;431810.28;01-04-2017;2
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product4;Customer_1;1028317.6;01-04-2017;3
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product43;Customer_12;91957.83;01-04-2017;4
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product4;Customer_0;3030303.5;01-04-2017;5
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product6;Customer_9;2532756.2;01-04-2017;6
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product32;Customer_5;1619362.8;01-04-2017;7
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product1;Customer_11;2260519.0;01-04-2017;8
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product37;Customer_14;1550242.5;01-04-2017;9
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product11;Customer_1;2262163.2;01-04-2017;10
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product38;Customer_14;1658819.5;01-04-2017;11
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product14;Customer_20;2248638.5;01-04-2017;12
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product31;Customer_17;1152930.5;01-04-2017;13
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product19;Customer_4;1709317.6;01-04-2017;14
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product24;Customer_1;562380.25;01-04-2017;15
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product19;Customer_11;1392003.6;01-04-2017;16
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product33;Customer_1;1671766.2;01-04-2017;17
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product10;Customer_10;1379412.1;01-04-2017;18
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product42;Customer_6;2305929.0;01-04-2017;19
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product44;Customer_20;1913069.4;01-04-2017;0
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product29;Customer_17;1754201.9;01-04-2017;1
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product27;Customer_5;2661776.0;01-04-2017;2
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product31;Customer_10;630756.0;01-04-2017;3
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product32;Customer_14;1652241.4;01-04-2017;4
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product49;Customer_13;2757191.0;01-04-2017;5
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product49;Customer_2;693273.8;01-04-2017;6
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product6;Customer_6;726540.7;01-04-2017;7
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product6;Customer_20;2127060.5;01-04-2017;8
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product1;Customer_4;1139914.2;01-04-2017;9
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product33;Customer_15;147514.34;01-04-2017;10
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product33;Customer_12;986362.56;01-04-2017;11
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product33;Customer_10;1718328.1;01-04-2017;12
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product18;Customer_17;930006.7;01-04-2017;13
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product2;Customer_2;1495061.2;01-04-2017;14
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product2;Customer_11;1166144.0;01-04-2017;15
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product48;Customer_2;1655090.6;01-04-2017;16
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product20;Customer_10;728589.0;01-04-2017;17
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product1;Customer_15;2316263.8;01-04-2017;18
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product39;Customer_11;1785948.1;01-04-2017;19
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product9;Customer_16;3055266.2;01-04-2017;0
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product22;Customer_17;1285367.2;01-04-2017;1
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product22;Customer_14;1326625.2;01-04-2017;2
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product1;Customer_20;102451.305;01-04-2017;3
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product4;Customer_4;695438.3;01-04-2017;4
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product40;Customer_6;797892.5;01-04-2017;5
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product34;Customer_7;1694807.0;01-04-2017;6
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product41;Customer_20;900677.06;01-04-2017;7
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product27;Customer_8;1791949.8;01-04-2017;8
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product30;Customer_15;348781.7;01-04-2017;9
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product42;Customer_16;215408.81;01-04-2017;10
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product12;Customer_0;1738723.6;01-04-2017;11
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product30;Customer_11;2835922.2;01-04-2017;12
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product42;Customer_20;2071282.9;01-04-2017;13
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product48;Customer_11;1582600.8;01-04-2017;14
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product45;Customer_20;1931737.6;01-04-2017;15
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product40;Customer_8;2397189.0;01-04-2017;16
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product13;Customer_6;1587024.0;01-04-2017;17
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product7;Customer_16;2016476.2;01-04-2017;18
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product37;Customer_17;2200779.8;01-04-2017;19
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product23;Customer_11;976363.5;01-04-2017;0
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product32;Customer_0;610116.9;01-04-2017;1
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product15;Customer_20;1781675.4;01-04-2017;2
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product49;Customer_1;2698498.2;01-04-2017;3
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product14;Customer_7;2020386.4;01-04-2017;4
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product21;Customer_20;1158995.9;01-04-2017;5
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product42;Customer_0;1527375.2;01-04-2017;6
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product19;Customer_6;1496672.0;01-04-2017;7
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product3;Customer_5;1664875.2;01-04-2017;8
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product36;Customer_19;3081451.2;01-04-2017;9
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product24;Customer_5;2229174.0;01-04-2017;10
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product45;Customer_17;100699.65;01-04-2017;11
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product14;Customer_13;1906469.0;01-04-2017;12
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product37;Customer_13;1199275.8;01-04-2017;13
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product4;Customer_19;2206691.5;01-04-2017;14
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product6;Customer_9;2603014.2;01-04-2017;15
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product42;Customer_1;1780093.1;01-04-2017;16
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product29;Customer_0;2336773.5;01-04-2017;17
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product30;Customer_2;2245888.5;01-04-2017;18
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product32;Customer_1;941163.8;01-04-2017;19
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product29;Customer_9;2599691.8;01-04-2017;0
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product48;Customer_13;1952088.8;01-04-2017;1
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product32;Customer_10;212155.88;01-04-2017;2
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product37;Customer_16;1786946.0;01-04-2017;3
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product3;Customer_1;1836451.6;01-04-2017;4
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product12;Customer_19;1601894.4;01-04-2017;5
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product33;Customer_8;2159151.2;01-04-2017;6
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product32;Customer_4;820508.6;01-04-2017;7
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product38;Customer_15;95916.836;01-04-2017;8
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product6;Customer_14;218432.66;01-04-2017;9
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product41;Customer_15;3139161.8;01-04-2017;10
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product30;Customer_2;177715.16;01-04-2017;11
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product10;Customer_7;2814620.2;01-04-2017;12
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product8;Customer_17;523241.0;01-04-2017;13
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product38;Customer_8;2283444.8;01-04-2017;14
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product36;Customer_18;760348.06;01-04-2017;15
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product45;Customer_18;887981.7;01-04-2017;16
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product7;Customer_2;384093.62;01-04-2017;17
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product18;Customer_3;1905554.8;01-04-2017;18
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product36;Customer_18;1446868.4;01-04-2017;19
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product40;Customer_4;144203.92;01-04-2017;0
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product6;Customer_14;1540779.1;01-04-2017;1
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product44;Customer_6;1307084.2;01-04-2017;2
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product32;Customer_14;116465.18;01-04-2017;3
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product33;Customer_9;2413761.8;01-04-2017;4
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product21;Customer_5;1121285.9;01-04-2017;5
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product37;Customer_5;273551.06;01-04-2017;6
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product29;Customer_2;2061028.0;01-04-2017;7
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product46;Customer_7;1810822.4;01-04-2017;8
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product16;Customer_0;1642803.5;01-04-2017;9
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product0;Customer_15;58338.277;01-04-2017;10
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product35;Customer_11;2468441.0;01-04-2017;11
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product0;Customer_16;2381541.0;01-04-2017;12
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product29;Customer_9;141650.66;01-04-2017;13
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product2;Customer_10;44646.5;01-04-2017;14
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product43;Customer_20;196243.83;01-04-2017;15
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product45;Customer_20;1004672.56;01-04-2017;16
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product18;Customer_20;1282828.5;01-04-2017;17
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product6;Customer_12;1709340.2;01-04-2017;18
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product35;Customer_3;2877224.8;01-04-2017;19
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product23;Customer_11;752295.6;01-04-2017;0
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product44;Customer_19;503347.28;01-04-2017;1
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product8;Customer_10;888373.44;01-04-2017;2
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product46;Customer_8;3087902.5;01-04-2017;3
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product24;Customer_9;932688.0;01-04-2017;4
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product2;Customer_13;223814.38;01-04-2017;5
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product5;Customer_11;261155.62;01-04-2017;6
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product45;Customer_7;1047128.25;01-04-2017;7
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product44;Customer_8;2903505.2;01-04-2017;8
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product20;Customer_15;2759972.5;01-04-2017;9
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product9;Customer_10;2330766.8;01-04-2017;10
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product31;Customer_11;815178.3;01-04-2017;11
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product47;Customer_8;1801401.4;01-04-2017;12
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product19;Customer_4;1099962.5;01-04-2017;13
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product32;Customer_6;178361.66;01-04-2017;14
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product24;Customer_15;933730.56;01-04-2017;15
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product38;Customer_15;1884095.0;01-04-2017;16
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product23;Customer_15;2564041.0;01-04-2017;17
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product28;Customer_0;2493397.0;01-04-2017;18
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product49;Customer_14;904012.4;01-04-2017;19
10106;Brooks;663;663;Alberta;38;CA;Canada;Product25;Customer_4;2062621.1;01-04-2017;0
10106;Brooks;663;663;Alberta;38;CA;Canada;Product41;Customer_1;1451315.0;01-04-2017;1
10106;Brooks;663;663;Alberta;38;CA;Canada;Product45;Customer_20;926498.75;01-04-2017;2
10106;Brooks;663;663;Alberta;38;CA;Canada;Product50;Customer_8;2084175.8;01-04-2017;3
10106;Brooks;663;663;Alberta;38;CA;Canada;Product27;Customer_6;95123.516;01-04-2017;4
10106;Brooks;663;663;Alberta;38;CA;Canada;Product21;Customer_11;1562762.8;01-04-2017;5
10106;Brooks;663;663;Alberta;38;CA;Canada;Product26;Customer_4;1518830.4;01-04-2017;6
10106;Brooks;663;663;Alberta;38;CA;Canada;Product27;Customer_16;2257601.0;01-04-2017;7
10106;Brooks;663;663;Alberta;38;CA;Canada;Product28;Customer_16;859031.2;01-04-2017;8
