10094;Athabasca;663;663;Alberta;38;CA;Canada;Product13;Customer_15;115723.375;01-05-2017;7
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product30;Customer_3;2666913.0;01-05-2017;8
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product26;Customer_13;1388460.8;01-05-2017;9
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product23;Customer_20;662916.06;01-05-2017;10
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product10;Customer_2;387098.8;01-05-2017;11
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product19;Customer_5;2307801.5;01-05-2017;12
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product12;Customer_19;1246941.9;01-05-2017;13
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product15;Customer_8;2196082.8;01-05-2017;14
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product22;Customer_8;1903430.9;01-05-2017;15
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product34;Customer_20;1859991.0;01-05-2017;16
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product10;Customer_2;696223.9;01-05-2017;17
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product19;Customer_7;481874.1;01-05-2017;18
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product1;Customer_17;505255.5;01-05-2017;19
10095;Banff;663;663;Alberta;38;CA;Canada;Product4;Customer_8;354593.78;01-05-2017;0
10095;Banff;663;663;Alberta;38;CA;Canada;Product23;Customer_2;549142.9;01-05-2017;1
10095;Banff;663;663;Alberta;38;CA;Canada;Product9;Customer_11;1908342.1;01-05-2017;2
10095;Banff;663;663;Alberta;38;CA;Canada;Product40;Customer_7;1879961.0;01-05-2017;3
10095;Banff;663;663;Alberta;38;CA;Canada;Product15;Customer_4;505011.03;01-05-2017;4
10095;Banff;663;663;Alberta;38;CA;Canada;Product21;Customer_7;2511440.0;01-05-2017;5
10095;Banff;663;663;Alberta;38;CA;Canada;Product11;Customer_18;345812.25;01-05-2017;6
10095;Banff;663;663;Alberta;38;CA;Canada;Product30;Customer_5;1285223.4;01-05-2017;7
10095;Banff;663;663;Alberta;38;CA;Canada;Product10;Customer_4;2628027.5;01-05-2017;8
10095;Banff;663;663;Alberta;38;CA;Canada;Product15;Customer_9;1005578.44;01-05-2017;9
10095;Banff;663;663;Alberta;38;CA;Canada;Product4;Customer_8;2867278.0;01-05-2017;10
10095;Banff;663;663;Alberta;38;CA;Canada;Product47;Customer_11;1723922.4;01-05-2017;11
10095;Banff;663;663;Alberta;38;CA;Canada;Product35;Customer_19;2983181.2;01-05-2017;12
10095;Banff;663;663;Alberta;38;CA;Canada;Product33;Customer_20;936206.1;01-05-2017;13
10095;Banff;663;663;Alberta;38;CA;Canada;Product39;Customer_10;170293.47;01-05-2017;14
10095;Banff;663;663;Alberta;38;CA;Canada;Product41;Customer_4;3017510.2;01-05-2017;15
10095;Banff;663;663;Alberta;38;CA;Canada;Product16;Customer_11;560339.1;01-05-2017;16
10095;Banff;663;663;Alberta;38;CA;Canada;Product39;Customer_14;2376510.8;01-05-2017;17
10095;Banff;663;663;Alberta;38;CA;Canada;Product41;Customer_8;1844366.2;01-05-2017;18
10095;Banff;663;663;Alberta;38;CA;Canada;Product7;Customer_6;558580.44;01-05-2017;19
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product40;Customer_8;489014.53;01-05-2017;0
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product13;Customer_7;1009427.25;01-05-2017;1
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product7;Customer_12;904901.06;01-05-2017;2
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product20;Customer_12;1384021.1;01-05-2017;3
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product3;Customer_0;418464.06;01-05-2017;4
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product8;Customer_10;3129233.8;01-05-2017;5
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product33;Customer_10;573671.7;01-05-2017;6
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product41;Customer_16;217664.72;01-05-2017;7
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product21;Customer_14;2384951.8;01-05-2017;8
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product45;Customer_2;3097535.0;01-05-2017;9
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product38;Customer_2;2346600.8;01-05-2017;10
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product0;Customer_20;1065735.0;01-05-2017;11
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product17;Customer_7;2741814.2;01-05-2017;12
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product21;Customer_10;1472958.0;01-05-2017;13
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product46;Customer_1;292299.2;01-05-2017;14
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product39;Customer_18;2709662.8;01-05-2017;15
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product11;Customer_11;99073.13;01-05-2017;16
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product30;Customer_13;1436097.6;01-05-2017;17
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product30;Customer_7;2769372.5;01-05-2017;18
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product50;Customer_20;1328988.4;01-05-2017;19
10097;Bassano;663;663;Alberta;38;CA;Canada;Product43;Customer_5;2482324.5;01-05-2017;0
10097;Bassano;663;663;Alberta;38;CA;Canada;Product48;Customer_20;2590328.0;01-05-2017;1
10097;Bassano;663;663;Alberta;38;CA;Canada;Product17;Customer_6;396922.3;01-05-2017;2
10097;Bassano;663;663;Alberta;38;CA;Canada;Product3;Customer_1;1242087.1;01-05-2017;3
10097;Bassano;663;663;Alberta;38;CA;Canada;Product32;Customer_0;1615505.9;01-05-2017;4
10097;Bassano;663;663;Alberta;38;CA;Canada;Product31;Customer_1;735053.4;01-05-2017;5
10097;Bassano;663;663;Alberta;38;CA;Canada;Product24;Customer_11;1240974.8;01-05-2017;6
10097;Bassano;663;663;Alberta;38;CA;Canada;Product26;Customer_3;874346.5;01-05-2017;7
10097;Bassano;663;663;Alberta;38;CA;Canada;Product36;Customer_8;2278873.5;01-05-2017;8
10097;Bassano;663;663;Alberta;38;CA;Canada;Product0;Customer_5;260806.0;01-05-2017;9
10097;Bassano;663;663;Alberta;38;CA;Canada;Product27;Customer_18;909745.6;01-05-2017;10
10097;Bassano;663;663;Alberta;38;CA;Canada;Product40;Customer_2;1492198.5;01-05-2017;11
10097;Bassano;663;663;Alberta;38;CA;Canada;Product2;Customer_8;2212137.2;01-05-2017;12
10097;Bassano;663;663;Alberta;38;CA;Canada;Product44;Customer_20;2165302.8;01-05-2017;13
10097;Bassano;663;663;Alberta;38;CA;Canada;Product24;Customer_2;1142695.1;01-05-2017;14
10097;Bassano;663;663;Alberta;38;CA;Canada;Product3;Customer_10;937048.7;01-05-2017;15
10097;Bassano;663;663;Alberta;38;CA;Canada;Product33;Customer_1;683192.2;01-05-2017;16
10097;Bassano;663;663;Alberta;38;CA;Canada;Product34;Customer_5;2336156.8;01-05-2017;17
10097;Bassano;663;663;Alberta;38;CA;Canada;Product27;Customer_7;2952261.5;01-05-2017;18
10097;Bassano;663;663;Alberta;38;CA;Canada;Product17;Customer_11;695668.94;01-05-2017;19
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product32;Customer_3;2805243.2;01-05-2017;0
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product20;Customer_7;1889394.4;01-05-2017;1
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product0;Customer_16;1632952.5;01-05-2017;2
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product12;Customer_0;2113011.0;01-05-2017;3
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product15;Customer_2;2719365.0;01-05-2017;4
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product0;Customer_13;753266.3;01-05-2017;5
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product1;Customer_17;2210160.2;01-05-2017;6
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product39;Customer_11;489670.3;01-05-2017;7
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product39;Customer_12;2785642.0;01-05-2017;8
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product13;Customer_6;2124037.0;01-05-2017;9
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product34;Customer_9;2260606.0;01-05-2017;10
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product12;Customer_6;589372.06;01-05-2017;11
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product48;Customer_4;464036.94;01-05-2017;12
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product50;Customer_8;1074533.0;01-05-2017;13
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product49;Customer_17;2557754.0;01-05-2017;14
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product13;Customer_7;1491872.8;01-05-2017;15
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product0;Customer_9;1775981.0;01-05-2017;16
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product2;Customer_13;967174.75;01-05-2017;17
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product21;Customer_16;2758832.2;01-05-2017;18
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product47;Customer_0;2803564.2;01-05-2017;19
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product48;Customer_13;859434.5;01-05-2017;0
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product3;Customer_9;1251058.9;01-05-2017;1
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product18;Customer_0;2435271.5;01-05-2017;2
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product10;Customer_13;601835.9;01-05-2017;3
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product35;Customer_12;1563768.1;01-05-2017;4
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product18;Customer_3;227356.73;01-05-2017;5
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product20;Customer_0;2815429.2;01-05-2017;6
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product43;Customer_19;2979897.0;01-05-2017;7
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product32;Customer_7;2916308.2;01-05-2017;8
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product41;Customer_9;1628882.5;01-05-2017;9
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product43;Customer_19;1557385.9;01-05-2017;10
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product39;Customer_9;236279.61;01-05-2017;11
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product9;Customer_8;249754.7;01-05-2017;12
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product28;Customer_4;2198139.0;01-05-2017;13
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product19;Customer_13;1120406.5;01-05-2017;14
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product47;Customer_9;657635.44;01-05-2017;15
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product35;Customer_6;3088909.5;01-05-2017;16
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product37;Customer_8;263482.6;01-05-2017;17
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product50;Customer_14;956332.6;01-05-2017;18
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product35;Customer_7;1814715.6;01-05-2017;19
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product0;Customer_8;2836282.0;01-05-2017;0
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product10;Customer_6;1645251.0;01-05-2017;1
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product4;Customer_8;56721.836;01-05-2017;2
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product31;Customer_17;1089557.1;01-05-2017;3
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product24;Customer_13;1629107.6;01-05-2017;4
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product8;Customer_8;612790.0;01-05-2017;5
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product25;Customer_3;1547979.0;01-05-2017;6
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product6;Customer_18;556927.94;01-05-2017;7
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product12;Customer_14;1045197.4;01-05-2017;8
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product7;Customer_9;2039259.2;01-05-2017;9
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product8;Customer_15;1205022.1;01-05-2017;10
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product33;Customer_13;1834974.9;01-05-2017;11
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product9;Customer_4;2351759.0;01-05-2017;12
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product9;Customer_6;2943940.0;01-05-2017;13
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product48;Customer_13;914202.2;01-05-2017;14
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product40;Customer_6;2578782.8;01-05-2017;15
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product12;Customer_16;1539953.6;01-05-2017;16
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product11;Customer_13;1071468.0;01-05-2017;17
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product13;Customer_5;2738249.0;01-05-2017;18
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product40;Customer_6;1056207.6;01-05-2017;19
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product14;Customer_1;2168437.0;01-05-2017;0
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product30;Customer_15;1814001.2;01-05-2017;1
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product29;Customer_15;1339936.9;01-05-2017;2
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product11;Customer_20;1277855.5;01-05-2017;3
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product24;Customer_4;391496.28;01-05-2017;4
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product44;Customer_8;1175785.4;01-05-2017;5
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product7;Customer_19;1146969.0;01-05-2017;6
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product3;Customer_15;1012483.2;01-05-2017;7
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product42;Customer_8;2071632.1;01-05-2017;8
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product25;Customer_20;209914.62;01-05-2017;9
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product15;Customer_11;2108252.0;01-05-2017;10
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product22;Customer_11;1505357.0;01-05-2017;11
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product44;Customer_14;232552.67;01-05-2017;12
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product22;Customer_16;1084292.5;01-05-2017;13
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product37;Customer_16;521285.97;01-05-2017;14
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product37;Customer_11;3010259.2;01-05-2017;15
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product38;Customer_14;2956529.0;01-05-2017;16
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product6;Customer_4;1477876.5;01-05-2017;17
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product43;Customer_0;81815.38;01-05-2017;18
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product21;Customer_20;1825844.2;01-05-2017;19
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product11;Customer_20;909928.1;01-05-2017;0
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product23;Customer_16;589250.7;01-05-2017;1
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product35;Customer_15;2000196.9;01-05-2017;2
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product27;Customer_18;273945.4;01-05-2017;3
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product47;Customer_10;692476.4;01-05-2017;4
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product44;Customer_10;617401.44;01-05-2017;5
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product48;Customer_5;1404104.0;01-05-2017;6
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product11;Customer_11;2951200.8;01-05-2017;7
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product12;Customer_9;1989422.1;01-05-2017;8
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product35;Customer_12;1229277.4;01-05-2017;9
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product42;Customer_0;164249.14;01-05-2017;10
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product7;Customer_11;1106011.8;01-05-2017;11
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product48;Customer_6;1921251.0;01-05-2017;12
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product33;Customer_15;440297.72;01-05-2017;13
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product35;Customer_7;838723.75;01-05-2017;14
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product35;Customer_16;1320368.4;01-05-2017;15
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product28;Customer_13;2872971.8;01-05-2017;16
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product30;Customer_10;2102430.0;01-05-2017;17
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product31;Customer_7;1372359.8;01-05-2017;18
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product1;Customer_5;2450467.0;01-05-2017;19
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product28;Customer_16;1204232.0;01-05-2017;0
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product12;Customer_20;379790.7;01-05-2017;1
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product38;Customer_0;2230193.0;01-05-2017;2
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product8;Customer_14;2941319.0;01-05-2017;3
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product38;Customer_5;2772631.2;01-05-2017;4
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product5;Customer_13;213927.95;01-05-2017;5
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product7;Customer_1;1328654.9;01-05-2017;6
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product45;Customer_14;1178692.2;01-05-2017;7
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product19;Customer_13;2225590.2;01-05-2017;8
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product39;Customer_16;720028.75;01-05-2017;9
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product46;Customer_9;494552.66;01-05-2017;10
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product16;Customer_19;2336745.8;01-05-2017;11
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product3;Customer_6;430999.88;01-05-2017;12
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product26;Customer_4;2411250.0;01-05-2017;13
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product49;Customer_1;1250189.4;01-05-2017;14
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product31;Customer_13;2461613.2;01-05-2017;15
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product27;Customer_9;123605.38;01-05-2017;16
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product4;Customer_0;3001204.5;01-05-2017;17
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product48;Customer_6;193160.7;01-05-2017;18
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product16;Customer_10;959962.25;01-05-2017;19
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product16;Customer_4;542704.7;01-05-2017;0
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product21;Customer_12;224339.62;01-05-2017;1
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product6;Customer_14;1491406.5;01-05-2017;2
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product9;Customer_2;1077196.4;01-05-2017;3
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product42;Customer_19;2947216.8;01-05-2017;4
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product13;Customer_19;700528.7;01-05-2017;5
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product20;Customer_14;2088031.0;01-05-2017;6
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product45;Customer_15;2072492.0;01-05-2017;7
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product28;Customer_1;76548.375;01-05-2017;8
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product3;Customer_4;1013653.8;01-05-2017;9
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product23;Customer_0;186195.8;01-05-2017;10
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product9;Customer_6;207252.39;01-05-2017;11
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product6;Customer_13;1459920.8;01-05-2017;12
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product28;Customer_11;2174287.0;01-05-2017;13
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product50;Customer_18;2902075.5;01-05-2017;14
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product48;Customer_17;1499832.4;01-05-2017;15
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product4;Customer_8;702932.4;01-05-2017;16
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product39;Customer_8;2373788.8;01-05-2017;17
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product9;Customer_2;133409.36;01-05-2017;18
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product32;Customer_4;1182532.5;01-05-2017;19
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product35;Customer_2;1398122.4;01-05-2017;0
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product42;Customer_11;3031218.8;01-05-2017;1
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product12;Customer_14;912610.25;01-05-2017;2
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product42;Customer_14;746878.6;01-05-2017;3
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product0;Customer_20;116163.69;01-05-2017;4
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product47;Customer_20;1625418.0;01-05-2017;5
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product2;Customer_14;2816696.5;01-05-2017;6
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product29;Customer_16;2040100.9;01-05-2017;7
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product41;Customer_15;716049.5;01-05-2017;8
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product34;Customer_3;1732447.2;01-05-2017;9
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product28;Customer_4;791481.7;01-05-2017;10
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product18;Customer_20;659491.44;01-05-2017;11
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product23;Customer_11;606255.2;01-05-2017;12
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product11;Customer_9;1133276.1;01-05-2017;13
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product39;Customer_3;634513.94;01-05-2017;14
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product21;Customer_14;2721968.8;01-05-2017;15
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product1;Customer_16;2374341.2;01-05-2017;16
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product27;Customer_0;2278201.0;01-05-2017;17
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product24;Customer_15;2470177.5;01-05-2017;18
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product14;Customer_0;543692.8;01-05-2017;19
10106;Brooks;663;663;Alberta;38;CA;Canada;Product11;Customer_18;1799828.8;01-05-2017;0
10106;Brooks;663;663;Alberta;38;CA;Canada;Product23;Customer_11;2372923.2;01-05-2017;1
10106;Brooks;663;663;Alberta;38;CA;Canada;Product18;Customer_12;1181174.1;01-05-2017;2
10106;Brooks;663;663;Alberta;38;CA;Canada;Product46;Customer_4;2968972.8;01-05-2017;3
10106;Brooks;663;663;Alberta;38;CA;Canada;Product32;Customer_19;154417.97;01-05-2017;4
10106;Brooks;663;663;Alberta;38;CA;Canada;Product47;Customer_0;2006555.1;01-05-2017;5
10106;Brooks;663;663;Alberta;38;CA;Canada;Product8;Customer_10;413275.5;01-05-2017;6
10106;Brooks;663;663;Alberta;38;CA;Canada;Product32;Customer_18;178974.12;01-05-2017;7
10106;Brooks;663;663;Alberta;38;CA;Canada;Product17;Customer_15;1794730.1;01-05-2017;8
10106;Brooks;663;663;Alberta;38;CA;Canada;Product38;Customer_10;1294024.1;01-05-2017;9
