10094;Athabasca;663;663;Alberta;38;CA;Canada;Product39;Customer_2;462448.84;01-07-2017;2
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product23;Customer_15;1158051.4;01-07-2017;3
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product38;Customer_5;169689.98;01-07-2017;4
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product22;Customer_8;458259.94;01-07-2017;5
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product18;Customer_0;1098727.6;01-07-2017;6
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product36;Customer_12;3013723.8;01-07-2017;7
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product6;Customer_20;2991698.5;01-07-2017;8
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product24;Customer_6;2259011.5;01-07-2017;9
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product0;Customer_14;669682.56;01-07-2017;10
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product0;Customer_18;2151232.5;01-07-2017;11
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product39;Customer_7;2016965.9;01-07-2017;12
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product35;Customer_19;599407.8;01-07-2017;13
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product23;Customer_5;2214879.8;01-07-2017;14
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product49;Customer_12;633673.3;01-07-2017;15
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product38;Customer_14;1500116.2;01-07-2017;16
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product1;Customer_8;761229.2;01-07-2017;17
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product16;Customer_19;2220456.2;01-07-2017;18
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product35;Customer_7;2309263.5;01-07-2017;19
10095;Banff;663;663;Alberta;38;CA;Canada;Product29;Customer_19;50899.375;01-07-2017;0
10095;Banff;663;663;Alberta;38;CA;Canada;Product30;Customer_11;1901722.6;01-07-2017;1
10095;Banff;663;663;Alberta;38;CA;Canada;Product49;Customer_9;1027475.0;01-07-2017;2
10095;Banff;663;663;Alberta;38;CA;Canada;Product18;Customer_16;231317.44;01-07-2017;3
10095;Banff;663;663;Alberta;38;CA;Canada;Product29;Customer_1;1752675.6;01-07-2017;4
10095;Banff;663;663;Alberta;38;CA;Canada;Product6;Customer_0;2123531.8;01-07-2017;5
10095;Banff;663;663;Alberta;38;CA;Canada;Product41;Customer_18;2094578.1;01-07-2017;6
10095;Banff;663;663;Alberta;38;CA;Canada;Product12;Customer_17;1922073.2;01-07-2017;7
10095;Banff;663;663;Alberta;38;CA;Canada;Product11;Customer_2;2786321.5;01-07-2017;8
10095;Banff;663;663;Alberta;38;CA;Canada;Product2;Customer_7;2460019.2;01-07-2017;9
10095;Banff;663;663;Alberta;38;CA;Canada;Product3;Customer_5;2079643.1;01-07-2017;10
10095;Banff;663;663;Alberta;38;CA;Canada;Product31;Customer_18;816193.8;01-07-2017;11
10095;Banff;663;663;Alberta;38;CA;Canada;Product45;Customer_20;767546.8;01-07-2017;12
10095;Banff;663;663;Alberta;38;CA;Canada;Product12;Customer_6;188767.4;01-07-2017;13
10095;Banff;663;663;Alberta;38;CA;Canada;Product6;Customer_20;189697.98;01-07-2017;14
10095;Banff;663;663;Alberta;38;CA;Canada;Product0;Customer_6;3047908.8;01-07-2017;15
10095;Banff;663;663;Alberta;38;CA;Canada;Product1;Customer_12;2708609.5;01-07-2017;16
10095;Banff;663;663;Alberta;38;CA;Canada;Product1;Customer_2;2525126.2;01-07-2017;17
10095;Banff;663;663;Alberta;38;CA;Canada;Product40;Customer_20;3134772.8;01-07-2017;18
10095;Banff;663;663;Alberta;38;CA;Canada;Product28;Customer_1;2640783.2;01-07-2017;19
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product22;Customer_6;490272.16;01-07-2017;0
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product27;Customer_4;2763628.8;01-07-2017;1
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product19;Customer_0;49672.15;01-07-2017;2
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product9;Customer_17;360995.47;01-07-2017;3
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product41;Customer_2;2776586.8;01-07-2017;4
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product16;Customer_15;287934.03;01-07-2017;5
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product40;Customer_10;2137825.0;01-07-2017;6
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product14;Customer_4;143771.25;01-07-2017;7
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product5;Customer_1;983705.7;01-07-2017;8
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product2;Customer_18;1739659.1;01-07-2017;9
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product2;Customer_9;983416.75;01-07-2017;10
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product44;Customer_14;1258272.1;01-07-2017;11
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product47;Customer_1;1784404.8;01-07-2017;12
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product38;Customer_20;2863043.5;01-07-2017;13
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product25;Customer_17;1791942.5;01-07-2017;14
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product29;Customer_8;1398750.8;01-07-2017;15
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product25;Customer_11;12368.21;01-07-2017;16
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product42;Customer_19;2465852.8;01-07-2017;17
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product13;Customer_14;2855110.5;01-07-2017;18
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product36;Customer_20;1619182.1;01-07-2017;19
10097;Bassano;663;663;Alberta;38;CA;Canada;Product0;Customer_8;1664523.5;01-07-2017;0
10097;Bassano;663;663;Alberta;38;CA;Canada;Product23;Customer_7;257249.69;01-07-2017;1
10097;Bassano;663;663;Alberta;38;CA;Canada;Product21;Customer_9;453711.03;01-07-2017;2
10097;Bassano;663;663;Alberta;38;CA;Canada;Product17;Customer_18;2424849.8;01-07-2017;3
10097;Bassano;663;663;Alberta;38;CA;Canada;Product41;Customer_5;1265827.6;01-07-2017;4
10097;Bassano;663;663;Alberta;38;CA;Canada;Product21;Customer_10;2460580.8;01-07-2017;5
10097;Bassano;663;663;Alberta;38;CA;Canada;Product3;Customer_8;1651606.4;01-07-2017;6
10097;Bassano;663;663;Alberta;38;CA;Canada;Product35;Customer_5;1397508.4;01-07-2017;7
10097;Bassano;663;663;Alberta;38;CA;Canada;Product8;Customer_13;118893.93;01-07-2017;8
10097;Bassano;663;663;Alberta;38;CA;Canada;Product38;Customer_7;1613094.8;01-07-2017;9
10097;Bassano;663;663;Alberta;38;CA;Canada;Product5;Customer_5;2795434.2;01-07-2017;10
10097;Bassano;663;663;Alberta;38;CA;Canada;Product3;Customer_12;2500768.0;01-07-2017;11
10097;Bassano;663;663;Alberta;38;CA;Canada;Product9;Customer_3;2850712.5;01-07-2017;12
10097;Bassano;663;663;Alberta;38;CA;Canada;Product36;Customer_3;1875579.8;01-07-2017;13
10097;Bassano;663;663;Alberta;38;CA;Canada;Product25;Customer_5;1817908.6;01-07-2017;14
10097;Bassano;663;663;Alberta;38;CA;Canada;Product38;Customer_16;569233.75;01-07-2017;15
10097;Bassano;663;663;Alberta;38;CA;Canada;Product40;Customer_11;1830455.1;01-07-2017;16
10097;Bassano;663;663;Alberta;38;CA;Canada;Product29;Customer_19;1442725.8;01-07-2017;17
10097;Bassano;663;663;Alberta;38;CA;Canada;Product42;Customer_12;2827781.0;01-07-2017;18
10097;Bassano;663;663;Alberta;38;CA;Canada;Product30;Customer_8;2968709.0;01-07-2017;19
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product26;Customer_5;1265969.5;01-07-2017;0
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product39;Customer_17;169737.02;01-07-2017;1
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product26;Customer_0;3056580.0;01-07-2017;2
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product49;Customer_14;1525413.6;01-07-2017;3
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product25;Customer_10;652054.5;01-07-2017;4
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product42;Customer_11;1832290.8;01-07-2017;5
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product6;Customer_18;2561163.8;01-07-2017;6
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product31;Customer_9;1879687.4;01-07-2017;7
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product48;Customer_15;2900973.8;01-07-2017;8
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product37;Customer_16;175405.44;01-07-2017;9
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product8;Customer_3;1711932.5;01-07-2017;10
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product22;Customer_9;824042.6;01-07-2017;11
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product37;Customer_9;2134900.0;01-07-2017;12
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product44;Customer_6;722105.8;01-07-2017;13
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product40;Customer_12;1629209.4;01-07-2017;14
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product40;Customer_2;756702.2;01-07-2017;15
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product40;Customer_2;1341100.1;01-07-2017;16
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product15;Customer_16;704983.4;01-07-2017;17
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product33;Customer_9;544866.1;01-07-2017;18
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product17;Customer_14;1099901.8;01-07-2017;19
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product44;Customer_7;2683654.2;01-07-2017;0
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product41;Customer_16;1592831.9;01-07-2017;1
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product42;Customer_9;742678.44;01-07-2017;2
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product11;Customer_4;2857254.0;01-07-2017;3
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product47;Customer_18;2010368.6;01-07-2017;4
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product33;Customer_4;450494.4;01-07-2017;5
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product0;Customer_10;2649210.8;01-07-2017;6
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product36;Customer_16;2496369.8;01-07-2017;7
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product15;Customer_2;2550281.2;01-07-2017;8
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product40;Customer_3;192890.7;01-07-2017;9
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product34;Customer_19;2967196.0;01-07-2017;10
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product40;Customer_6;1941696.0;01-07-2017;11
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product15;Customer_4;625767.9;01-07-2017;12
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product7;Customer_18;2173900.0;01-07-2017;13
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product21;Customer_12;585434.0;01-07-2017;14
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product42;Customer_18;2848182.2;01-07-2017;15
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product21;Customer_14;1923751.0;01-07-2017;16
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product12;Customer_16;2067358.1;01-07-2017;17
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product19;Customer_8;743151.06;01-07-2017;18
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product38;Customer_4;2158898.2;01-07-2017;19
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product13;Customer_19;1702870.2;01-07-2017;0
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product18;Customer_7;690881.4;01-07-2017;1
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product46;Customer_10;852572.2;01-07-2017;2
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product10;Customer_17;2089125.0;01-07-2017;3
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product33;Customer_8;2377717.0;01-07-2017;4
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product25;Customer_4;2973567.0;01-07-2017;5
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product44;Customer_19;151123.92;01-07-2017;6
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product17;Customer_8;545713.75;01-07-2017;7
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product27;Customer_10;857346.9;01-07-2017;8
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product3;Customer_20;1735821.4;01-07-2017;9
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product20;Customer_7;2144245.2;01-07-2017;10
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product48;Customer_18;863642.44;01-07-2017;11
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product1;Customer_14;2183270.8;01-07-2017;12
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product33;Customer_1;73653.81;01-07-2017;13
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product18;Customer_17;2831202.5;01-07-2017;14
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product11;Customer_17;2581729.2;01-07-2017;15
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product41;Customer_4;3011991.2;01-07-2017;16
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product48;Customer_15;260726.23;01-07-2017;17
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product26;Customer_20;479612.78;01-07-2017;18
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product23;Customer_0;2946350.2;01-07-2017;19
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product35;Customer_15;3038886.5;01-07-2017;0
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product22;Customer_15;2099286.8;01-07-2017;1
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product17;Customer_0;1769545.5;01-07-2017;2
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product26;Customer_1;725782.3;01-07-2017;3
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product13;Customer_2;1823861.0;01-07-2017;4
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product45;Customer_4;1365816.1;01-07-2017;5
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product47;Customer_2;885134.75;01-07-2017;6
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product7;Customer_9;458431.72;01-07-2017;7
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product37;Customer_12;2594663.5;01-07-2017;8
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product16;Customer_17;1188803.8;01-07-2017;9
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product5;Customer_5;850551.75;01-07-2017;10
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product7;Customer_9;505734.88;01-07-2017;11
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product26;Customer_10;291148.06;01-07-2017;12
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product26;Customer_17;1424521.9;01-07-2017;13
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product29;Customer_16;387990.44;01-07-2017;14
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product18;Customer_17;154906.03;01-07-2017;15
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product39;Customer_9;1312975.8;01-07-2017;16
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product18;Customer_13;1762001.6;01-07-2017;17
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product28;Customer_6;2917996.8;01-07-2017;18
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product3;Customer_9;537981.6;01-07-2017;19
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product38;Customer_10;2564386.0;01-07-2017;0
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product12;Customer_18;1610622.4;01-07-2017;1
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product30;Customer_3;2067020.5;01-07-2017;2
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product47;Customer_9;2261750.2;01-07-2017;3
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product28;Customer_3;2752638.2;01-07-2017;4
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product17;Customer_2;1622804.4;01-07-2017;5
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product20;Customer_18;2933494.0;01-07-2017;6
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product33;Customer_16;58181.984;01-07-2017;7
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product9;Customer_10;1971602.5;01-07-2017;8
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product42;Customer_4;1220254.9;01-07-2017;9
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product23;Customer_7;1372047.9;01-07-2017;10
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product47;Customer_6;1126861.0;01-07-2017;11
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product22;Customer_15;2848700.5;01-07-2017;12
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product15;Customer_7;245049.73;01-07-2017;13
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product36;Customer_20;1625640.4;01-07-2017;14
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product3;Customer_1;1569697.6;01-07-2017;15
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product44;Customer_6;472030.0;01-07-2017;16
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product15;Customer_19;606535.4;01-07-2017;17
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product35;Customer_16;2887439.0;01-07-2017;18
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product21;Customer_15;2373839.5;01-07-2017;19
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product8;Customer_8;2224974.5;01-07-2017;0
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product23;Customer_3;81626.31;01-07-2017;1
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product45;Customer_14;2428207.8;01-07-2017;2
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product33;Customer_5;2121220.8;01-07-2017;3
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product43;Customer_12;1337979.9;01-07-2017;4
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product42;Customer_10;369520.44;01-07-2017;5
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product19;Customer_20;900763.56;01-07-2017;6
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product24;Customer_11;1792584.2;01-07-2017;7
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product46;Customer_11;1001407.94;01-07-2017;8
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product5;Customer_16;2062195.1;01-07-2017;9
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product23;Customer_4;2390735.5;01-07-2017;10
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product28;Customer_1;2050078.0;01-07-2017;11
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product38;Customer_3;2429492.0;01-07-2017;12
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product40;Customer_10;3069248.0;01-07-2017;13
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product3;Customer_3;2362412.0;01-07-2017;14
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product33;Customer_13;725676.56;01-07-2017;15
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product48;Customer_4;2283412.8;01-07-2017;16
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product5;Customer_18;369731.66;01-07-2017;17
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product46;Customer_14;1089888.8;01-07-2017;18
10103;Bon Accord;663;663;Alberta;38;CA;Canada;Product45;Customer_0;1152692.6;01-07-2017;19
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product32;Customer_1;2511368.2;01-07-2017;0
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product8;Customer_11;2534588.5;01-07-2017;1
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product46;Customer_5;2047031.2;01-07-2017;2
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product46;Customer_15;1614541.8;01-07-2017;3
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product36;Customer_7;1065256.1;01-07-2017;4
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product45;Customer_1;1211121.1;01-07-2017;5
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product33;Customer_11;2114936.8;01-07-2017;6
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product33;Customer_20;128691.59;01-07-2017;7
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product27;Customer_8;2447198.8;01-07-2017;8
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product47;Customer_8;5643.923;01-07-2017;9
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product5;Customer_0;2632638.2;01-07-2017;10
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product7;Customer_11;374371.97;01-07-2017;11
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product3;Customer_13;2004624.6;01-07-2017;12
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product11;Customer_0;22042.879;01-07-2017;13
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product12;Customer_6;1325713.8;01-07-2017;14
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product44;Customer_5;810140.3;01-07-2017;15
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product6;Customer_6;2729992.2;01-07-2017;16
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product14;Customer_15;2352425.2;01-07-2017;17
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product5;Customer_14;498267.2;01-07-2017;18
10104;Bonnyville;663;663;Alberta;38;CA;Canada;Product21;Customer_13;2471794.5;01-07-2017;19
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product46;Customer_4;410471.78;01-07-2017;0
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product2;Customer_18;3051376.5;01-07-2017;1
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product37;Customer_9;826421.2;01-07-2017;2
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product28;Customer_15;2612390.0;01-07-2017;3
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product22;Customer_2;2734018.0;01-07-2017;4
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product32;Customer_14;2357546.0;01-07-2017;5
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product49;Customer_18;126015.93;01-07-2017;6
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product14;Customer_20;2444269.2;01-07-2017;7
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product38;Customer_19;2871257.2;01-07-2017;8
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product13;Customer_1;1075366.0;01-07-2017;9
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product0;Customer_19;463630.2;01-07-2017;10
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product41;Customer_0;2848022.2;01-07-2017;11
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product13;Customer_18;1577468.6;01-07-2017;12
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product38;Customer_10;1495665.6;01-07-2017;13
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product45;Customer_18;1458344.9;01-07-2017;14
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product29;Customer_15;2405201.0;01-07-2017;15
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product22;Customer_3;1455686.1;01-07-2017;16
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product8;Customer_2;1596774.6;01-07-2017;17
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product12;Customer_5;1081843.2;01-07-2017;18
10105;Bow Island;663;663;Alberta;38;CA;Canada;Product48;Customer_13;3050373.5;01-07-2017;19
10106;Brooks;663;663;Alberta;38;CA;Canada;Product7;Customer_16;1270553.9;01-07-2017;0
10106;Brooks;663;663;Alberta;38;CA;Canada;Product35;Customer_7;1407415.1;01-07-2017;1
10106;Brooks;663;663;Alberta;38;CA;Canada;Product45;Customer_5;2686491.8;01-07-2017;2
10106;Brooks;663;663;Alberta;38;CA;Canada;Product3;Customer_0;1423749.4;01-07-2017;3
10106;Brooks;663;663;Alberta;38;CA;Canada;Product31;Customer_16;1463060.2;01-07-2017;4
10106;Brooks;663;663;Alberta;38;CA;Canada;Product47;Customer_16;589266.25;01-07-2017;5
10106;Brooks;663;663;Alberta;38;CA;Canada;Product24;Customer_14;1174976.0;01-07-2017;6
10106;Brooks;663;663;Alberta;38;CA;Canada;Product23;Customer_18;2258128.5;01-07-2017;7
10106;Brooks;663;663;Alberta;38;CA;Canada;Product40;Customer_18;1048636.6;01-07-2017;8
10106;Brooks;663;663;Alberta;38;CA;Canada;Product5;Customer_18;950541.2;01-07-2017;9
